pos x,pos y,vel x,vel y,angle,angleVel,contact_1,contact_2,action
0.023112584,0.069373667,0.039019234,0.063509479,0.231335312,0.042129401,0,0,0
0.037656307,0.128846541,0.145344615,-0.023201151,0.144120514,0.018327955,0,0,2
-0.031221485,-0.000653341,0.000107219,1.67e-07,-0.000603516,-3.15e-05,1,1,0
-0.155923173,0.012130818,0.090412647,-0.064038821,0.009898626,0.010695233,0,0,2
-0.093137167,1.471226454,-0.699144244,0.046150871,-0.004979119,-0.075484619,0,0,0
-0.038586617,-0.00095382,0.045159847,-6.55e-07,-0.001239392,-1.36e-07,1,1,0
0.0452981,0.081477433,0.101033166,0.01395405,0.123388745,0.025491675,0,0,2
0.050324917,0.083867036,0.01696353,-0.005756126,0.122820988,-0.001151576,0,0,2
-0.093791865,0.072416648,0.171904802,-0.073520437,0.081195414,-0.001819355,0,0,2
-0.142257214,-4.52e-05,0.011508162,-3.39e-05,0.000710483,0.000118846,1,1,0
0.011871529,0.053522166,-0.042558797,-0.108903714,0.004487921,0.00346378,0,0,2
-0.392887443,1.095932007,0.065881297,-0.230404675,-0.366114378,0.205608442,0,0,0
-0.365812957,1.10644722,-0.158925578,0.011258325,-0.492889047,-0.266920716,0,0,2
-0.319631994,1.302397251,-0.339859039,0.012347313,-0.346373945,-0.224461392,0,0,2
-0.266316503,0.939783812,0.323987603,-0.620687723,-0.12694189,0.167501315,0,0,0
-0.264506251,0.952732384,-0.473658651,-0.289408654,-0.14125672,-0.074820399,0,0,2
0.011474514,0.080385029,0.139599934,-0.031391915,0.091083303,0.028803656,0,0,0
0.009821129,0.004561839,0.011677912,-0.027934836,0.032863829,-0.037620425,0,0,0
-0.300055444,0.576447546,0.475826591,-0.467897743,-0.009829901,0.068969958,0,0,2
-0.155186176,1.453509569,-0.677249014,-0.194113076,-0.069302917,-0.16221562,0,0,3
-0.072916508,0.28309536,0.27712062,-0.271984011,0.067727149,0.046725485,0,0,0
0.049980354,0.084076531,0.017077327,-0.013313143,0.123114444,-0.011917241,0,0,2
-0.409898818,0.811148226,0.299310148,-0.372833341,0.02527074,0.071038865,0,0,2
-0.315896332,1.330255508,-0.187626332,0.026730675,-0.371609598,-0.193006575,0,0,2
-0.2955001,1.251328945,-0.125925303,0.065523975,-0.489778191,-0.243857533,0,0,0
0.004439735,0.034919795,-0.185269073,-0.130195335,0.042050701,-0.115886413,0,0,2
-0.304156721,0.411145329,0.193353966,-0.379845649,0.008437489,0.027264103,0,0,3
-0.043304347,0.33454901,0.178132161,-0.231148615,0.158536926,0.001185603,0,0,3
-0.279522955,0.873878717,0.339126498,-0.599886298,-0.117633931,0.15175432,0,0,2
-0.337784827,0.806660116,0.207474157,-0.457092762,-0.096134908,0.102256335,0,0,2
-0.446161449,1.241663218,-0.067749754,-0.070917174,-0.503315747,-0.024976552,0,0,1
-0.138078123,1.433507442,-0.687275589,-0.187970251,-0.029151054,-0.182374567,0,0,3
-0.383306324,1.045454144,0.161789164,-0.297009945,-0.281902015,0.225865602,0,0,0
-0.083734706,0.275564432,0.323180318,-0.322713971,0.063930884,0.022867072,0,0,2
0.00977726,0.001572893,0.008219212,-0.019327791,0.014448036,-0.120644107,0,1,1
-0.525974751,1.190582752,-0.024999406,-0.018670492,-0.445782095,-0.030779567,0,0,2
-0.018097211,0.016183672,0.129396543,-0.01742758,0.097773217,0.014455048,0,0,2
-0.375131607,1.069473743,-0.433637291,-0.021959003,-0.243334576,-0.135798872,0,0,2
-0.051237106,0.233367354,0.256971329,-0.279411346,0.074876815,0.003474902,0,0,2
-0.000965881,0.090877756,0.162554011,-0.043125629,0.080036208,0.023065705,0,0,0
-0.140313238,-5.74e-05,0.018099397,-5.04e-05,0.000835515,0.0001875,1,1,0
-0.100528911,0.081543237,0.187153667,-0.117845565,0.0618691,0.012399143,0,0,0
-0.349057972,1.252773404,0.057804376,-0.302436709,-0.442827672,0.173564374,0,0,1
0.021979999,-0.000506392,-6.11e-08,-5e-10,0.003710583,9.07e-08,1,1,0
-0.380925179,1.096725702,-0.106949009,-0.113612778,-0.553830981,0.054777551,0,0,1
-0.110366918,1.297589779,-0.634067416,-0.449793905,-0.068158463,-0.269649804,0,0,1
-0.189106554,0.545193493,0.373460948,-0.50856173,-0.004539805,0.081607342,0,0,2
-0.02936182,0.001858137,-0.236766309,-0.039565496,-0.022307012,0.141996101,1,0,2
-0.064998724,0.043774448,0.031429507,-0.041295886,0.019194571,-0.054529767,0,0,2
-0.045340348,-0.001305797,-3.6e-07,-8.61e-10,-0.001303306,6.83e-08,1,1,0
-0.233800083,0.323375642,0.281180739,-0.328515738,0.050849043,-0.01599833,0,0,2
-0.208624452,0.294394195,0.313947052,-0.35202378,0.043217376,0.027496602,0,0,2
-0.012443733,0.016895853,-0.233618051,-0.06348265,-0.000541097,-0.093578681,0,0,3
-0.329585016,1.303992033,-0.292832077,0.028696369,-0.382097781,-0.231174588,0,0,2
-0.045340061,-0.001305797,0.000115024,1.04e-07,-0.001304021,-3.3e-05,1,1,0
-0.271908432,0.539117038,0.29392007,-0.504609585,-0.015565151,0.053355198,0,0,2
0.033173084,-0.001067116,-1.43e-08,-5.73e-11,0.001680912,2.53e-08,1,1,0
-0.103509709,1.397123933,-0.653097093,-0.227003276,-0.043096893,-0.193956032,0,0,1
-0.156760976,0.180263773,0.290215135,-0.260562718,0.064410321,0.033613302,0,0,2
0.001798344,0.03686529,0.03227954,-0.032514162,-0.030847756,0.100402854,0,0,2
0.015053654,0.096645147,0.123095907,-0.113892131,0.077231981,-0.00149438,0,0,0
-0.045362853,-0.001307156,-0.001578667,-1.52e-06,-0.001359012,0.000452845,1,1,3
0.045936681,0.044321831,0.025219699,-0.024390046,0.154426008,0.015056424,0,0,2
0.010461235,-0.000504496,-0.000130566,-5.13e-07,0.00285227,3.84e-05,1,1,3
-0.382922739,0.876095176,-0.12182381,0.038244963,-0.338243008,-0.157852501,0,0,0
-0.357655346,0.938033283,0.213006109,-0.389322579,-0.143958002,0.199062079,0,0,2
-0.08346577,0.343130499,0.221058518,-0.32754913,0.067828283,-0.021193841,0,0,2
-0.19578056,1.447111368,-0.72716856,-0.271142751,-0.054175448,-0.127456933,0,0,3
-0.049532603,-0.001044264,7.1e-07,1.24e-09,0.002326624,-1.93e-07,1,1,0
0.031947233,0.080874905,-0.141448408,-0.13947469,0.120782726,-0.073613353,0,0,2
0.020762539,0.074692592,0.163458675,-0.037348945,0.099304013,0.033979647,0,0,2
-0.204958349,1.036723375,-0.588202,-0.398748368,-0.0956228,-0.07339035,0,0,2
-0.036292553,1.342836261,-0.710489631,-0.658201873,0.020706406,0.003650561,0,0,3
-0.360972822,1.257738352,-0.580769598,-0.221073315,-0.257684827,-0.17399241,0,0,2
-0.014624501,1.416795611,-0.734626412,0.117455915,0.015164619,0.132939547,0,0,3
-0.080164336,0.053325113,0.178524226,-0.107162409,0.060975641,-0.005562429,0,0,2
0.009916401,-0.000504711,-0.000154929,-1.14e-06,0.002850166,4.56e-05,1,1,3
0.022701645,0.067937434,0.0746006,0.028452424,0.229228839,0.055324573,0,0,2
-0.268771172,0.527767241,0.310248852,-0.504400432,-0.012136076,0.068581626,0,0,2
-0.235428721,1.250219703,-0.515197456,-0.16023995,-0.260510027,-0.236427039,0,0,2
-0.259783745,0.632527828,0.343342245,-0.430427969,0.031610135,0.047449566,0,0,3
-0.014776802,0.015799865,0.110241786,0.003677509,0.09858001,0.010355546,0,0,0
-0.414810836,0.940941691,0.072452292,-0.162654698,-0.245672613,0.170391366,0,0,0
-0.361465216,0.923969805,0.176308706,-0.424230039,-0.163453877,0.181268722,0,0,3
0.055595018,0.133153513,0.020892568,0.013478098,0.178528398,0.042582758,0,0,2
0.037289809,0.02390922,0.000660978,-0.031655099,0.038226426,-0.049488068,0,0,0
-0.363740504,0.969613254,-0.338247091,-0.036620591,-0.21173802,-0.048831165,0,0,2
-0.432882726,1.243833303,-0.170676634,0.02237004,-0.424385279,-0.157575995,0,0,2
-0.107387446,0.24742642,0.262097627,-0.15831618,0.081036448,0.034112278,0,0,0
0.033173084,-0.001067116,5.22e-08,2.8e-10,0.001680905,-8.62e-08,1,1,0
-0.078095719,0.05849069,0.111408651,-0.023019738,0.070094481,-0.019460507,0,0,0
-0.007404709,1.408205748,-0.750023544,-0.120664038,0.008586904,0.169891506,0,0,3
-0.336573184,1.118231654,-0.373299509,-0.143064633,-0.365941465,-0.1925973,0,0,2
-0.39015466,0.925947189,0.233727783,-0.441441536,-0.062259775,0.114929713,0,0,2
-0.009575653,0.110076934,0.108525477,-0.007272399,0.054578744,-0.005388225,0,0,0
-0.255622953,0.486739755,0.495566368,-0.395155311,0.020462159,0.078375027,0,0,3
-0.04643736,0.024498163,0.154749244,-0.037970804,0.080886073,0.027426872,0,0,2
-0.159326464,0.189032227,0.335464001,-0.30291304,0.054151617,-0.021335259,0,0,2
-0.04953308,-0.001044264,-8.6e-05,-9.21e-08,0.002327156,2.5e-05,1,1,0
-0.279336452,0.99483794,0.284713626,-0.608032107,-0.1554427,0.153354838,0,0,2
-0.283538014,0.700859964,0.339810729,-0.460066885,0.012811225,0.085323088,0,0,2
-0.120878793,0.168547526,0.378297359,-0.257531315,0.09497606,-0.00039462,0,0,2
0.015769769,0.005937848,0.055334188,-0.059558656,0.003660294,0.051680677,0,0,2
-0.327432483,0.675294816,0.22216098,-0.460928977,0.002215631,0.029486392,0,0,2
-0.004093456,0.015874539,0.092162944,-0.005783493,0.094903298,-0.016364809,0,0,2
0.016674709,0.044490274,-0.033054892,-0.034497574,-0.009177513,-0.02765348,0,0,2
-0.062909983,0.039035663,0.025558418,-0.040910583,0.005200296,-0.056860201,0,0,2
0.032893658,-0.001071837,-0.000615022,2.44e-06,0.001455482,0.000178355,1,1,3
-0.244340897,1.001131058,0.07105168,-0.426291615,-0.217825323,0.256632745,0,0,3
0.013877201,0.040220987,-0.056162767,-0.051469546,-0.021288602,-0.052630223,0,0,2
0.005184746,0.025813947,0.001334826,-0.051263489,0.002784051,0.005483583,0,0,2
0.040045261,0.011564693,-0.057479113,-0.080208726,0.037065491,-0.146439135,0,0,2
-0.258996576,1.189700127,-0.641229987,-0.339135945,-0.213500753,-0.201776356,0,0,2
-0.063588716,1.41869247,-0.672440708,-0.066498615,0.011471456,-0.117004156,0,0,3
-0.024065208,0.171051487,0.168690175,-0.134454399,0.109293982,-0.022417117,0,0,0
-0.308844626,1.150674582,0.184071377,-0.495579392,-0.248437598,0.149331629,0,0,1
-0.307694048,0.995737433,0.274712235,-0.593945563,-0.189938217,0.140982181,0,0,1
-0.175961405,0.045446143,0.088642217,-0.076558672,-9.15e-05,0.006572498,0,0,0
0.000734711,0.03853377,0.026656386,-0.008742274,-0.04580266,0.098292574,0,0,0
-0.439106047,1.24605155,-0.125791401,0.03122643,-0.459925026,-0.189657971,0,0,0
-0.144532681,1.477202535,-0.734840572,-0.084738135,-0.003394165,-0.106480815,0,0,0
-0.373567581,0.729299784,0.13410221,-0.26477471,-0.065066859,0.12386106,0,0,0
-0.061033439,0.228265077,0.336344033,-0.271393955,0.076069482,0.059224017,0,0,2
-0.207289368,0.62507844,0.344789445,-0.46089074,-0.007835192,0.077329516,0,0,2
0.006852245,0.083544381,0.15068987,-0.0732558,0.085750036,0.023960117,0,0,2
0.051583957,0.128781229,0.050941546,-0.009865589,0.161010325,0.007640082,0,0,2
-0.283668607,0.889398336,0.280039012,-0.570703208,-0.152958497,0.08988674,0,0,1
-0.374275982,1.005313993,0.184043884,-0.348433167,-0.225541413,0.218419507,0,0,0
-0.346157014,1.234081268,0.053203918,-0.175395042,-0.376611084,0.195059925,0,0,0
-0.015079689,1.405616879,-0.757050157,-0.130813882,0.01549127,0.134103388,0,0,3
0.039049245,0.129192069,0.13804771,0.015237243,0.145367205,0.024933374,0,0,0
-0.183176234,1.471924663,-0.618824482,-0.26505059,-0.100434579,-0.199250922,0,0,1
0.04468403,0.044250023,-0.014105926,-0.072728924,0.027710976,-0.063639879,0,0,0
0.010761833,-0.000504282,0.00662402,5.6e-06,0.002852362,1.35e-06,1,1,0
-0.1409605,-5.31e-05,0.019124247,-5.37e-05,0.000802162,0.000198035,1,1,0
-0.281596243,1.349044681,-0.434416384,-0.207812354,-0.269327223,-0.183067039,0,0,2
-0.298224062,1.088656425,0.231007174,-0.570604384,-0.20345901,0.15195328,0,0,3
-0.328706592,0.522745609,0.193084896,-0.356598794,0.010701107,0.008388164,0,0,3
-0.015838051,0.115204036,0.10994564,-0.041473217,0.059528898,-0.020016739,0,0,0
0.009757805,-0.000565686,-0.020902941,-0.025750207,0.002387767,0.123729013,1,0,2
0.021979999,-0.000506392,-4.49e-08,2.18e-10,0.003710579,9.42e-08,1,1,0
0.022348214,0.073851734,0.156986803,-0.037480559,0.100882232,0.031564228,0,0,2
0.033029079,0.130089357,0.168836355,-0.009140247,0.140924066,0.027272755,0,0,0
-0.321080625,0.487549365,0.17701678,-0.398704886,0.00868935,0.020409983,0,0,2
0.005011082,0.014147482,0.033827871,-0.008961167,0.074477918,-0.014092955,0,0,2
-0.033438016,0.187595427,0.178393155,-0.175265029,0.107329197,0.017148875,0,0,2
-0.342980325,1.27315259,-0.631045997,-0.250681579,-0.231983081,-0.183458596,0,0,2
-0.080892086,1.463602781,-0.715952814,0.080185086,0.001924895,-0.075378008,0,0,0
-0.141532809,-4.94e-05,0.008472634,-2.45e-05,0.0007726,8.75e-05,1,1,3
0.034435369,0.048266467,0.038990423,-0.076431476,0.076212168,-0.010202167,0,0,2
-0.143168062,0.517845452,0.29007718,-0.388380826,0.046432465,0.08321847,0,0,2
-0.158008292,0.564361036,0.317726374,-0.427651912,0.009343207,0.040143766,0,0,2
0.029066944,0.075161301,-0.140814453,-0.140049309,0.114407554,-0.063751288,0,0,2
-0.179489225,0.420624733,0.376298606,-0.367747277,0.051714744,0.008933487,0,0,2
-0.201694056,0.098845921,0.154668629,-0.109428786,0.018876238,0.004668078,0,0,0
-0.137069032,-7.91e-05,3.37e-05,1.99e-08,0.001045066,-9.87e-06,1,1,0
-0.045342542,-0.001306512,-0.001340591,-1.13e-06,-0.001319686,0.000384479,1,1,3
-0.027065944,0.002751062,-0.239706472,-0.088502809,-0.029405786,-0.091137245,0,0,2
0.008928394,0.007400546,0.022966061,-0.006278655,0.038496476,-0.031110952,0,0,0
-0.393618822,0.832992733,0.020828543,-0.184170499,-0.300676405,0.281350911,0,0,2
-0.140005589,-5.95e-05,0.018153785,-5.04e-05,0.000851387,0.000188089,1,1,3
-0.042650413,0.00207089,0.058519162,-0.057268523,0.012167428,0.01520622,0,0,2
-0.254788339,0.965941429,-0.511348784,-0.310476363,-0.133336246,-0.09644334,0,0,2
0.052251149,0.129474238,-0.076447502,-0.091829799,0.171658829,-0.046444569,0,0,0
-0.058632661,0.030404601,0.170947343,-0.075965211,0.068368964,0.019257534,0,0,2
-0.037035942,-0.000953963,6.41e-08,3.71e-12,-0.001198939,-8.39e-08,1,1,0
-0.392660946,0.824788749,0.034541983,-0.193015248,-0.273187816,0.274884224,0,0,2
-0.392285019,0.877439559,-0.053678803,-0.037748296,-0.420051813,-0.061759867,0,0,1
0.032682516,-0.001189389,0.00283055,8.49e-06,0.002359385,1.99e-06,1,1,0
-0.29267773,0.927669406,0.30841139,-0.593596816,-0.14879176,0.143741593,0,0,2
0.032669354,-0.000637033,-5.55e-06,-4.67e-09,0.000514662,1.65e-06,1,1,0
-0.110025689,0.250986457,0.27659592,-0.18594338,0.079330839,0.041864466,0,0,2
-0.050207041,1.312149763,-0.688782513,-0.67931807,0.016956002,-0.032004215,0,0,2
-0.025740813,0.174078599,0.186819971,-0.15841645,0.110414825,-0.013062599,0,0,2
-0.043544579,0.079295047,0.318606943,-0.157303259,0.126632869,0.047297239,0,0,2
0.004898834,0.053061042,0.158248231,0.021212989,0.182926416,0.045981489,0,0,2
0.024070073,-0.000854578,3.14e-05,-1.38e-08,-0.004703132,-9.03e-06,1,1,0
-0.053606607,0.24151434,0.214000851,-0.23507978,0.1018489,0.002143739,0,0,0
-0.280715883,0.489602357,0.289984614,-0.410307258,0.017224586,0.017547527,0,0,2
-0.047370721,1.470245838,-0.648867965,0.297074884,0.014346358,-0.079526499,0,0,0
-0.432816744,1.012629628,0.159424573,-0.272467166,-0.387545258,0.161078334,0,0,0
-0.02527542,0.125997812,0.128145561,-0.08330597,0.05924191,0.021500727,0,0,2
-0.510293543,1.120565534,0.119385801,-0.277390182,-0.281717062,0.175693393,0,0,2
-0.020714093,0.163197413,0.168690205,-0.187787935,0.107052274,-0.022417072,0,0,2
-0.236603826,0.33076787,0.271282136,-0.302093536,0.051648963,0.023690652,0,0,3
-0.165520862,0.023615323,0.103437066,-0.065973043,0.002763618,0.020970844,0,0,2
-0.30372867,1.188112617,-0.531619132,-0.261878401,-0.21019721,-0.141548932,0,0,2
-0.326799214,1.335247993,-0.039972331,0.010472554,-0.460334003,-0.191357866,0,0,1
-0.213343471,0.410159707,0.437973738,-0.342301011,0.035955288,0.066496901,0,0,2
-0.281765401,1.065181971,0.195413738,-0.503827393,-0.301558018,0.241132855,0,0,1
-0.383776367,1.03708005,0.054141294,-0.201140672,-0.354899257,0.360632569,0,0,3
-0.071065709,1.357047319,-0.67016238,-0.358727336,0.008910587,-0.148463875,0,0,3
-0.107443906,0.416463733,0.254197747,-0.32310763,0.067208812,0.025220226,0,0,0
0.004679966,0.014349971,0.044913344,-0.032123983,0.07518255,-0.008820978,0,0,2
0.009286022,0.096953928,0.059577923,-0.148006752,0.012186672,-0.024673129,0,0,2
0.00185585,0.019825324,-0.184061378,-0.105598204,0.061751015,-0.224961355,0,0,1
0.032807827,-0.001071694,0.000515623,9.41e-05,0.001443865,-7.32e-05,1,1,3
-0.244352907,0.369400144,0.306976885,-0.344152629,0.059964821,-0.026425391,0,0,2
0.024070453,-0.000854578,-3.83e-06,1.97e-09,-0.004704009,1.11e-06,1,1,0
-0.065858841,0.044764791,0.029290345,-0.03037538,0.027374061,-0.059334777,0,0,2
0.037630845,0.018454894,0.008862974,-0.02163888,0.028597716,-0.034738932,0,0,0
0.022000408,-0.00050632,-0.000665338,-1.58e-06,0.003678763,0.0001943,1,1,0
-0.351937592,0.699786901,0.361559153,-0.483073086,-0.10186661,0.197049528,0,0,2
0.038136672,0.047516879,0.097727537,-0.057292268,0.108183205,0.069951996,0,0,2
-0.040009689,1.341948748,-0.643949986,-0.577085555,0.015311113,-0.051659279,0,0,3
-0.203243062,0.101307973,0.155762166,-0.142448977,0.018642835,0.004103376,0,0,2
-0.045340251,-0.001305797,-3.4e-05,-2.87e-08,-0.001303584,9.76e-06,1,1,0
0.006876469,0.018115148,-0.021740209,0.006468612,-0.008211209,-0.038406748,0,0,0
-0.399876297,1.072544694,-0.381048858,0.057958569,-0.290943444,-0.177262142,0,0,0
-0.24675265,0.360261887,0.22159192,-0.330720901,0.048980955,0.014192557,0,0,2
0.036888219,0.035801206,0.028255913,-0.062382504,0.064755581,-0.045219649,0,0,2
-0.325807154,0.754160643,0.251458257,-0.493078172,-0.07208842,0.08396098,0,0,2
-0.27659148,0.680870533,0.349915892,-0.457420498,0.019017745,0.039084807,0,0,2
-0.016426658,-0.002775183,-0.244204134,-0.116612002,0.012121412,0.282326281,1,1,3
0.019285679,0.053702913,0.006546244,-0.02686948,0.0183545,-0.039315395,0,0,0
0.033173084,-0.001067116,-2.77e-07,-3.56e-10,0.001680851,6.11e-08,1,1,0
-0.192279905,0.258036464,0.340048015,-0.306122571,0.049586724,0.0137891,0,0,0
-0.049532603,-0.001044264,4.47e-08,-1.63e-10,0.002326627,-9.54e-08,1,1,0
-0.102406695,0.084194191,0.185447603,-0.145810857,0.061249137,0.005878198,0,0,2
-0.050803758,0.355615854,0.187781081,-0.216297522,0.15848355,0.050528891,0,0,3
-0.245022625,1.343642354,-0.68540442,-0.425295383,-0.11472477,-0.094432674,0,0,2
-0.358712524,0.871169508,-0.262118936,-0.029966384,-0.247300029,-0.129273087,0,0,2
-0.008612061,0.183939755,0.067294426,-0.18249917,0.032915946,-0.037451159,0,0,2
-0.142047971,-4.59e-05,0.006412243,-1.93e-05,0.000746031,6.6e-05,1,1,3
-0.42470628,1.241012573,-0.21693401,0.052641373,-0.392065883,-0.154832453,0,0,0
0.027058696,0.064155802,0.136544734,-0.103844859,0.08356297,0.027785372,0,0,2
-0.184829324,0.657987237,0.253751934,-0.46935603,-0.005477382,0.05625378,0,0,2
0.035671901,0.006218908,-0.028300609,-0.049334988,-0.001208873,-0.06509123,0,0,1
-0.448790401,1.226235271,-0.037946012,-0.145942748,-0.487090051,0.131658718,0,0,2
-0.311890692,0.607467413,0.21355173,-0.41873616,0.006487319,0.022295702,0,0,3
0.029121971,0.001150892,-0.09798833,0.008132575,0.011056137,0.028670546,0,1,3
0.019147586,0.051113542,-0.006618921,-0.044072725,0.011330982,-0.050577432,0,0,2
-0.091061972,0.068266161,0.183830082,-0.090295553,0.06351316,-0.013346138,0,0,0
-0.13212271,0.430678606,0.351317465,-0.356884211,0.063192196,0.012757559,0,0,2
-0.333376348,0.856290877,0.272337973,-0.421450824,-0.055417847,0.163902983,0,0,3
-0.407455772,1.235017657,-0.362425476,0.027941259,-0.341064274,-0.191341087,0,0,2
0.031096648,0.075001724,0.132451743,0.027828339,0.112823434,0.042441647,0,0,3
-0.39483124,0.849859893,0.015494411,-0.160213619,-0.355807066,0.230962485,0,0,1
-0.3900581,0.968470156,-0.251824498,-0.031257518,-0.236305922,-0.045273688,0,0,2
-0.029607201,1.440272093,-0.732028604,0.286813319,0.022483233,0.055912156,0,0,3
0.006936073,0.011995349,0.004520679,-0.01563213,0.00076334,0.000187473,0,0,3
-0.384405464,1.214578152,-0.512243211,-0.155874953,-0.204508364,-0.064185113,0,0,2
